query,pid1,pid2,pid3,pid4,pid5,pid6,pid7,pid8,pid9,pid10
ال آرژنین خلق اید,12226742.0,13462878.0,12097231.0,3475356.0,26246.0,2698211.0,1257.0,7775776.0,803587.0,2230861.0
اندیشه اسلامی۱,9634960.0,3104781.0,2061569.0,4584106.0,7845006.0,10985441.0,5389299.0,3246549.0,7451049.0,3098913.0
انیمه oshi no ko,9208067.0,3786019.0,14952532.0,2931653.0,8320625.0,10499663.0,11618181.0,11320561.0,11641716.0,11732737.0
انیمه سولو لولینگ تیشرت,14952532.0,12563933.0,11618181.0,8572108.0,6253167.0,8384140.0,10499663.0,10153869.0,8327371.0,11320561.0
اپل واچ بچه کانه,555591.0,4173214.0,702522.0,695191.0,1020800.0,12991404.0,1496876.0,7932823.0,4883013.0,7306054.0
اچار الن jet,11870986.0,2397564.0,357869.0,4178571.0,4533964.0,9863906.0,7145828.0,8659443.0,10455179.0,896838.0
ایرپاد Sony WF-C500,6882567.0,7484820.0,9748172.0,8549674.0,8794542.0,17449743.0,8398250.0,9312593.0,8507967.0,3622380.0
ایکس باکس 360Camera,5449019.0,552570.0,17406399.0,9169544.0,1577264.0,9837640.0,6787332.0,7355145.0,7396949.0,9743231.0
باتری برای تبلت,8729265.0,961951.0,7835147.0,1710162.0,3851079.0,4139539.0,6650080.0,17111036.0,6206347.0,2292211.0
بارسلونا تگ,1035955.0,986435.0,939238.0,9862935.0,5752884.0,536206.0,14219149.0,12438224.0,2333861.0,759520.0
باطری قلم,9937001.0,144626.0,1025447.0,1010639.0,5648044.0,1976270.0,1066046.0,9936864.0,1628998.0,1156639.0
بانی بگ,12427672.0,15963251.0,12437667.0,5436725.0,1881792.0,14299332.0,6637228.0,11308874.0,6238884.0,8922297.0
بدنه کولر,7759822.0,868716.0,1746956.0,11296903.0,10566095.0,7830961.0,6970871.0,8610766.0,11334503.0,15627975.0
برش میلگرد,6534092.0,7067514.0,1641367.0,7457759.0,11342444.0,14195974.0,8688283.0,77326.0,15405411.0,12114587.0
برچسبژله ای خودرو,8363035.0,779617.0,7142357.0,9130677.0,14262023.0,1745410.0,7580020.0,8581260.0,8163672.0,7849269.0
بلن گوواکی تاکی,717800.0,9491291.0,11026661.0,,,,,,,
بلورمحک,0,0,0,0,0,0,0,0,0,0
بند ساعت هوشمند هوآوی مدل GT 4 46mm,7652374.0,8887483.0,11637376.0,11259806.0,15554497.0,7143678.0,14007389.0,15302238.0,7221008.0,10635382.0
بی تی آی پد بهداشتی  بی تی آی,3899906.0,5165393.0,2407152.0,111178.0,1140660.0,12215001.0,2920743.0,2127951.0,14793780.0,13226518.0
تابستانی زنانه,1439902.0,513103.0,8591168.0,787233.0,4207004.0,12671111.0,12648952.0,12656357.0,987316.0,10229655.0
تبلت سامسونگ a,5189.0,3329993.0,14900308.0,14176713.0,7878508.0,14199778.0,112103.0,7886431.0,3302003.0,9007201.0
تبلته  ایفون م,762716.0,569723.0,830064.0,374546.0,192637.0,14048694.0,2275561.0,269151.0,9017177.0,212446.0
تجهیزات اسب   اسب,3578808.0,1440386.0,7812626.0,6591032.0,3683822.0,7920573.0,15302658.0,771961.0,3929091.0,1514664.0
تجهیزات جانبی,4874362.0,2321608.0,6267673.0,7992721.0,409199.0,491846.0,4571546.0,4653434.0,137474.0,1571215.0
ترشیسیر,0,0,0,0,0,0,0,0,0,0
تفنگ ترقه ای کلاش,1926935.0,5438008.0,6456174.0,4887025.0,9080532.0,12715238.0,11888964.0,5032590.0,15967853.0,12094112.0
تفنگ تیر بار,2212161.0,282643.0,12715238.0,1112124.0,5663144.0,11511469.0,5032590.0,14078112.0,3437431.0,3759644.0
تلوبگیزیون,0,0,0,0,0,0,0,0,0,0
تلویزیون,13204440.0,794651.0,8746196.0,15104501.0,12775243.0,14608584.0,6745951.0,10897293.0,870719.0,14089667.0
تیغه برف پاکن مدل ۲۰۶,10204197.0,12349056.0,8235932.0,8735928.0,106999.0,3952044.0,151394.0,7457759.0,892394.0,10079375.0
جارو برقی پاکتین ۳۶۰۰,2383313.0,3689720.0,13524935.0,106999.0,1467510.0,3376857.0,14092946.0,2387043.0,358809.0,23162.0
جاسووچی عروسک,3436029.0,8998363.0,8159763.0,10392705.0,1126407.0,708498.0,4845995.0,7532175.0,12456136.0,7314195.0
جز دو sar,6779705.0,12500133.0,663229.0,839813.0,14057588.0,13950082.0,1154347.0,4830134.0,6069235.0,317579.0
جی بی ال۳۱۰,11852994.0,2485521.0,6675077.0,811459.0,5831949.0,1104038.0,9118043.0,7970050.0,101399.0,5317448.0
حباب ساز مجلسی,13073651.0,2699127.0,9084146.0,10449928.0,953404.0,7507127.0,15211028.0,4905582.0,6101196.0,14574143.0
حرارتی mini,14829839.0,11594942.0,3318599.0,855651.0,3718159.0,9009983.0,6808488.0,3639977.0,6556076.0,6997456.0
حروف انگلیسی ترئینی اینه ای,2275561.0,14262023.0,7949157.0,8423792.0,7835167.0,1609964.0,5477812.0,7495372.0,567646.0,6523896.0
دئودرانتultra max,10404345.0,11159148.0,7652099.0,14632331.0,3673743.0,14050066.0,10386289.0,12950092.0,14105831.0,7425060.0
دریل  ماکیتا کناف برقی,6159749.0,13003487.0,441365.0,5373840.0,441300.0,11349568.0,3451362.0,143065.0,8215382.0,12407079.0
دریل برقی آچاربکس,6159749.0,13003487.0,104851.0,299236.0,1467510.0,7111030.0,14312651.0,9858765.0,143065.0,7162164.0
دستگاه التراسونیک موش,7184432.0,4362497.0,1827219.0,3612361.0,1005433.0,2394321.0,4748512.0,494454.0,5338156.0,2414671.0
دستگاه سوسک کش Dr,3929091.0,5338156.0,4980761.0,507457.0,9693823.0,4905582.0,494454.0,13848507.0,14574143.0,7967451.0
دستگاه واقعیت مجازی برای بازی,4362497.0,8595427.0,2394321.0,9693823.0,4905582.0,507457.0,4980761.0,3929091.0,5338156.0,14360660.0
دسگاه چسب حرارتی,9789345.0,904082.0,507457.0,4140467.0,7687466.0,4982314.0,1486387.0,13370560.0,6875823.0,100454.0
دمنوش ساز,953404.0,13202104.0,544817.0,15285802.0,14035359.0,7507127.0,3724793.0,10449928.0,4420525.0,10832056.0
دوربین فیلم برداری دست دوم,1481963.0,8758331.0,13278352.0,474279.0,8908327.0,6850187.0,13400232.0,942712.0,11708249.0,1959240.0
دیسک بازی اسنورانر ps4,6529825.0,5262741.0,6847209.0,855999.0,7581955.0,12297407.0,2186480.0,7857132.0,12090877.0,7709371.0
رنگ هما اکریلیک قهوه ای,1031600.0,1747802.0,816022.0,6593522.0,7986790.0,3454738.0,7906388.0,9586268.0,14006084.0,7587493.0
روغن موتور ماشین پرتکس,6864861.0,12217516.0,11655097.0,15114946.0,13261519.0,4598074.0,2394989.0,9704028.0,3229372.0,3340204.0
روی فرمان غربیلک قدیم,11544782.0,6943577.0,11363131.0,8571144.0,5387503.0,9400972.0,5004118.0,11778310.0,7273764.0,4428968.0
رگبار,12715238.0,,,,,,,,,
ریزش مژ,5168003.0,4310713.0,144154.0,1477253.0,7385077.0,2094946.0,916897.0,1927795.0,6506826.0,7416232.0
زنجیل نردبان,3531687.0,741348.0,4095254.0,3609559.0,3469180.0,1928758.0,3621667.0,3794879.0,5398310.0,7856934.0
زیلومسافرتی,0,0,0,0,0,0,0,0,0,0
ساعت هوشمند سه عددی,11217836.0,12821837.0,8860025.0,9080532.0,7602918.0,10343786.0,15030810.0,12686619.0,10635382.0,13349301.0
ست جاپای هندا,7595453.0,9533598.0,3740920.0,3393386.0,11841668.0,11772475.0,457018.0,4044799.0,2487461.0,12455954.0
ستل آشغال,0,0,0,0,0,0,0,0,0,0
سوریکاوا طلایی,7890516.0,4473720.0,8716895.0,912146.0,134776.0,304734.0,5865949.0,2839557.0,7290113.0,1922546.0
سوزن شبهه قالی,1109487.0,10808425.0,4170451.0,910280.0,12554568.0,12587737.0,9788096.0,2640348.0,6830083.0,2052574.0
سیلندر قفل نولان,1888181.0,7396534.0,12687370.0,7389929.0,8386109.0,223950.0,10396169.0,4085774.0,5630888.0,12692739.0
سیلیکونیNokia g21,9905265.0,13651678.0,11007438.0,9936574.0,5593181.0,8267393.0,,,,
شارژر  دی واری67وات,11137407.0,5936108.0,9609457.0,10009936.0,8591630.0,8703939.0,8484345.0,13179384.0,12423524.0,13976650.0
شلوار و لباس متور کراسی,6990482.0,12356824.0,7161886.0,5418052.0,6217648.0,11883294.0,12928230.0,14409552.0,12081253.0,13327061.0
شومیز ‌زنانه سفید,2492887.0,4079131.0,10108553.0,5689694.0,6953189.0,109835.0,12449771.0,7180419.0,6460839.0,11872294.0
شیشه اتومبیل,2556635.0,5291942.0,5826102.0,5382934.0,15258075.0,3398369.0,7371956.0,4854361.0,7105749.0,15034858.0
صندلی خودرو مدل f9 مناسب برای ال90,9294022.0,9780426.0,9053136.0,12890633.0,7890775.0,7836765.0,12131416.0,8072049.0,5157251.0,959932.0
صندلی دندانپزشکی,4869443.0,2415001.0,2998855.0,267438.0,10363860.0,15028893.0,9205641.0,12992663.0,533315.0,9180929.0
طی,6366031.0,6427221.0,6099272.0,12110498.0,3202248.0,13796612.0,1626293.0,11165628.0,13502179.0,14310946.0
ظروف سرامیک خام,432372.0,794565.0,288913.0,7779143.0,3694804.0,2523184.0,15072221.0,9289912.0,10763968.0,14004847.0
عروسک بی‌بی,1923816.0,12981618.0,950423.0,2920743.0,8882003.0,9133186.0,8483580.0,9570970.0,7759454.0,474279.0
عروسک مامی لنگ دراز,6506441.0,1489341.0,61733.0,8218017.0,12456136.0,4621203.0,821575.0,7370569.0,1799331.0,8035350.0
عصای جادویی شعبده بازی,835777.0,10952084.0,13717604.0,6556190.0,10432482.0,7709371.0,7454369.0,11792453.0,5364951.0,7623616.0
عطرگرید اونوس,0,0,0,0,0,0,0,0,0,0
عقاب شارژی که پرواز میکنه,634734.0,12530126.0,5458395.0,13379873.0,12075751.0,6068838.0,771961.0,12646507.0,2816145.0,2302523.0
عکاسی کیلیپسی,2204624.0,267856.0,241473.0,12082834.0,196762.0,8695838.0,1625808.0,2790099.0,7624321.0,10110914.0
عینک باترفلای,584095.0,6754789.0,726194.0,13905556.0,11730035.0,8494071.0,4595538.0,10351598.0,576821.0,6197922.0
عینک کودک,4886795.0,16874744.0,9333587.0,1606824.0,2069609.0,6211018.0,14320127.0,948416.0,9403178.0,12060807.0
غذای کودک صبحانه,14456404.0,4006952.0,3370351.0,5373611.0,11398900.0,9622549.0,15282687.0,5728224.0,10839017.0,12536422.0
غذای کپور,3370351.0,16623708.0,6119184.0,9161971.0,9773789.0,2289284.0,6184270.0,14456404.0,9746482.0,8756515.0
فلش vicco,779522.0,579622.0,14263969.0,3890894.0,17060974.0,11989700.0,1126203.0,8348402.0,3162606.0,7422785.0
فن ساز مژه,3246635.0,814954.0,12106618.0,546124.0,6100632.0,4905582.0,5814248.0,14740537.0,14574143.0,299236.0
فیلتر صافی بنزین ال90,3496519.0,12434237.0,2210087.0,10455179.0,8941911.0,192498.0,5112626.0,14364592.0,9036871.0,15302658.0
فیلتر ورودی کولر آبی,154475.0,154211.0,5410960.0,1859403.0,1874039.0,12388741.0,4504208.0,2797025.0,5228840.0,77165.0
فیلتر کف شور,6119848.0,14055890.0,15302658.0,5714659.0,5112626.0,10632168.0,584794.0,1492841.0,800821.0,859111.0
قاب  گوشی سامسونگ A12,10836675.0,8665600.0,9615843.0,7878508.0,14090709.0,49766.0,7997199.0,13576686.0,10634104.0,5333130.0
قاب POCO X3 زنجیر دار,5338291.0,3887956.0,3998803.0,866146.0,1568281.0,2725449.0,10767789.0,589137.0,2898843.0,5378489.0
قاب بسکتبال poco x4,13239760.0,6645472.0,10878356.0,3876416.0,13200706.0,10767789.0,6118411.0,3659463.0,14439591.0,8370107.0
قاب دخترانه گوشی a23,1160589.0,13113689.0,14092151.0,12693128.0,10111064.0,13636063.0,14766903.0,14312296.0,13490588.0,13466392.0
قاب روی ساب,4428968.0,3211482.0,3246302.0,14105863.0,5228491.0,3289306.0,13587558.0,1953988.0,3330620.0,7273764.0
قاب گوشی شیائومی m6 pro,14272634.0,11476836.0,12559255.0,10667497.0,12094463.0,7763751.0,3258412.0,11159404.0,11494321.0,8688900.0
قاب گوشی شیایومی مدل poco f5,11294197.0,9917529.0,8535502.0,10044979.0,9252574.0,13580647.0,7808156.0,13727168.0,6013983.0,14565825.0
قاب گوشی پوکو ایکس تری فوتبالی,12202215.0,561419.0,13303554.0,14724466.0,13466392.0,10827874.0,16235048.0,15303290.0,14753411.0,13622726.0
قاب ۱۲۸۰,9370.0,14105863.0,11824655.0,10426374.0,49766.0,4878309.0,12995673.0,9785473.0,7019217.0,3767532.0
لباس ابر قهرمانی,9418442.0,3212991.0,11056384.0,2878286.0,7229598.0,9645029.0,9739545.0,1545322.0,5209137.0,3393386.0
لباس جودو اصل,9645029.0,7229598.0,2878286.0,9798133.0,3212991.0,1772699.0,2032569.0,11056384.0,5209137.0,8655927.0
لباس متور کراسی,7886495.0,9739545.0,11056384.0,7229598.0,9645029.0,6238884.0,3212991.0,1772699.0,5762274.0,944925.0
لباسشویی اتوماتیک مارک کوروپ,11079523.0,8414644.0,11196311.0,123821.0,7282833.0,280243.0,123445.0,7952832.0,1624566.0,5612391.0
لنز دوربین گوشی موبایل موتورولا مدل Edge 40,4225979.0,4225984.0,14982487.0,6532707.0,2965660.0,7565868.0,4832192.0,8216688.0,9645982.0,7806669.0
لوازم التحریر  مدرسه فانتزی هرزان,17589456.0,14301017.0,13198124.0,12220101.0,17025073.0,7174648.0,12419954.0,8448494.0,13675506.0,8132532.0
لوازم جانبی ساعت هوشمند,558489.0,6750649.0,109584.0,6243091.0,12836450.0,2044033.0,11171746.0,11525395.0,14959637.0,9815559.0
لوازم جانبی گاز,12558946.0,6725206.0,8206472.0,2644760.0,2577481.0,9180283.0,9673893.0,3609455.0,8648012.0,5305798.0
لپ تاپ 10اینچ,6745754.0,4929992.0,70798.0,13434284.0,10272397.0,279459.0,7783954.0,9620532.0,10085008.0,11701479.0
لیسا خواننده,3436424.0,,,,,,,,,
ماریو سوپر,7086780.0,12250755.0,8986359.0,4184340.0,2758594.0,9369558.0,10311817.0,10890311.0,10304716.0,842100.0
ماکت آفرود,6647852.0,2189600.0,12895905.0,12381518.0,9654535.0,6808301.0,6808488.0,14981849.0,9110721.0,3639977.0
ماگ مائده,6202050.0,6596564.0,7779143.0,13644886.0,13202104.0,7434292.0,11699280.0,9894892.0,15011240.0,16302939.0
محافظ note10,8122684.0,7988240.0,8366074.0,9039614.0,8598558.0,11479607.0,11405801.0,13401998.0,8869738.0,8986359.0
مداد جونگ کوک,50796.0,396033.0,1450945.0,3123964.0,1907051.0,10668944.0,4676927.0,6334215.0,294012.0,5589097.0
مدال نقره مردانه,8249452.0,549513.0,274675.0,346512.0,2492887.0,367085.0,2487461.0,12295866.0,773877.0,4877971.0
مدل دیواری شب خواب گرد,12231508.0,472358.0,11043427.0,10617230.0,3883028.0,12884600.0,2069564.0,9567048.0,7199110.0,5357338.0
مهشکن پراید,2068072.0,670122.0,8353565.0,8667588.0,2764863.0,7512465.0,1137514.0,2906550.0,9221710.0,15231794.0
موبایل اپل ۱۵,8283341.0,9889442.0,9947773.0,7892136.0,14389675.0,8161925.0,6808488.0,4294804.0,13251635.0,6882054.0
موبایل سامسونگ a12,4230579.0,17210794.0,13148210.0,9377230.0,14466033.0,63831.0,7237459.0,6277532.0,2572985.0,12659336.0
مگنتروبیک,0,0,0,0,0,0,0,0,0,0
میز ارایشی,4954108.0,13350642.0,5719130.0,10316473.0,1060345.0,6524513.0,5817739.0,2857832.0,2579717.0,8929979.0
نخل آمریکایی,4902284.0,3602551.0,,,,,,,,
نرم کننده مو بیول,4286480.0,9089137.0,646667.0,92226.0,951998.0,767271.0,458555.0,1002646.0,749485.0,9895237.0
نمک بدن بایو اکو,6518188.0,12549397.0,6774949.0,12190959.0,12089424.0,2643710.0,5127858.0,2846485.0,10479698.0,436821.0
نور رقص,7160734.0,12802226.0,2919754.0,9484811.0,190151.0,11116973.0,751366.0,12399795.0,8489552.0,10471900.0
نگهدارنده 3d market,1077019.0,526298.0,17406399.0,4645665.0,3888213.0,1629774.0,640309.0,6854194.0,8852035.0,2031435.0
هد بند,457422.0,3726850.0,10578487.0,10635382.0,4584276.0,2752622.0,8627851.0,2513243.0,7185823.0,14357221.0
هدست دخترانه گربه ای,7326602.0,6484768.0,5928924.0,451154.0,8231314.0,7488047.0,1333664.0,14208657.0,381254.0,7845852.0
هدلایت دنا توربو,3157420.0,8503217.0,5285459.0,3183048.0,4661132.0,12673045.0,781413.0,3390678.0,1487571.0,779617.0
هندزفری انرجایزر,12958743.0,16027580.0,16035296.0,200770.0,10669490.0,7027586.0,5161208.0,11347199.0,12573233.0,4569256.0
هواوی نوا2پلاس,12499125.0,6245130.0,6695990.0,8869738.0,356804.0,11043683.0,11151891.0,14749791.0,7624321.0,9378158.0
هوداستیل سامسونگ,8519789.0,63831.0,2028108.0,2770449.0,1568408.0,13538016.0,5381957.0,98090.0,130295.0,4852639.0
هیالورونیک اسیدB5,9126030.0,,,,,,,,,
و شلوار بیرونی دختر نو جوان,4558232.0,8680295.0,7947331.0,7949157.0,8655999.0,15963251.0,4046257.0,11157453.0,513103.0,13093663.0
پایه دسته,7759822.0,3054003.0,12445779.0,7199110.0,1156848.0,10100238.0,2232119.0,4722974.0,2044887.0,8868046.0
پایه کولر یخچال نیسان,829181.0,2839217.0,1563662.0,5175141.0,534592.0,6158866.0,8523888.0,5182865.0,704354.0,10894310.0
پرتابگر ساچمه فرفره های انفجاری,8257538.0,8286849.0,12708037.0,6941354.0,8697886.0,9288727.0,8971127.0,9502262.0,6748468.0,9736657.0
پرولاکتین,0,0,0,0,0,0,0,0,0,0
پلیستیشن ۵ شارژ,10951078.0,708443.0,10563755.0,11457302.0,4546262.0,10679178.0,3073354.0,13150307.0,3269498.0,2813183.0
پماد جانسون,37261.0,12506875.0,436241.0,1965222.0,1918074.0,8174589.0,15743868.0,,,
پولبیبر,0,0,0,0,0,0,0,0,0,0
پچ ضد جوش,3383776.0,8488225.0,8802883.0,12431846.0,1036482.0,15610484.0,14029625.0,4236441.0,5347226.0,510582.0
پیراهن شلوار دخترانه,4213567.0,6104166.0,6562545.0,12647727.0,9827237.0,2090334.0,8577168.0,10322404.0,1426823.0,1910621.0
چاقون زامندار,0,0,0,0,0,0,0,0,0,0
چراغ emergency,12884600.0,8486360.0,12726706.0,284046.0,284267.0,280271.0,679366.0,284254.0,5004118.0,831483.0
چراغ راهنما آپاچی 150,4231446.0,7888010.0,1660828.0,10617230.0,8836225.0,172516.0,8351078.0,172501.0,2068072.0,7970320.0
چسب الومینیومی براق,6517675.0,1612355.0,6661078.0,436241.0,9684535.0,4982314.0,1130185.0,904082.0,9789345.0,652741.0
چمدان دخترانه طرح بستنی,10796599.0,1690726.0,1828319.0,8994914.0,10556052.0,2935649.0,2497374.0,14415657.0,6902007.0,10322404.0
کارتل روغن,1543627.0,12542807.0,17601869.0,12562224.0,4558232.0,8713364.0,2399426.0,5127858.0,12299112.0,15873939.0
کاور Poco x5pro,14217106.0,10667497.0,10767789.0,14644104.0,14217361.0,7468424.0,14820938.0,13288176.0,14883384.0,12696009.0
کاور برای poco m6 pro,8912688.0,12141023.0,14402753.0,8515333.0,14982625.0,15340740.0,8442111.0,17252131.0,8886721.0,11777555.0
کاور برای دنده تارا,17252131.0,487772.0,6389978.0,3772284.0,493281.0,7216687.0,7967010.0,395678.0,16107601.0,2028108.0
کاور دخترانه Mi 11 late,12632165.0,1160589.0,9740033.0,12532693.0,11700902.0,5478726.0,11633539.0,9083865.0,10722131.0,13079048.0
کاور گوشی مدل قاب ناب مناسب گوشی انر s8,16033932.0,12093610.0,15636808.0,17242594.0,13132232.0,11091270.0,12686691.0,13706806.0,11195560.0,11805244.0
کاورهانر7c,0,0,0,0,0,0,0,0,0,0
کتاب خلافت عباسی,76284.0,230423.0,449375.0,3657318.0,1054461.0,5703369.0,10368861.0,231773.0,327148.0,5503358.0
کتاب پادشاه پریان,4471525.0,285041.0,5063472.0,13478129.0,1054461.0,230423.0,1021135.0,449375.0,12380068.0,2046421.0
کد Ch-100,2196350.0,11249452.0,9048820.0,2781547.0,16483817.0,9236351.0,2055943.0,3189791.0,7179227.0,13140093.0
کفش اسپرت شیما دخترانه,11544782.0,3080538.0,6718443.0,10312343.0,6310212.0,8017337.0,7273764.0,6565942.0,5580167.0,13286051.0
کلاج کوتور,10597675.0,12170248.0,9131125.0,7832914.0,,,,,,
کملیون 12,8789858.0,12516025.0,12427672.0,14523169.0,334514.0,9686380.0,751919.0,4734311.0,1634779.0,8019037.0
کنترل تی وی ایکس ویژن,3927967.0,12379255.0,4565345.0,3042739.0,5165393.0,277950.0,3782228.0,3554114.0,11877122.0,6849774.0
